step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-1.71122520717446,(-1.7112252071744782+0j),(-1.7112252071744782+3.687603486203448e-31j),(0.9979890684841861+0j),2.220446049250313e-16,0.09608757810867705,(-1.751599394842777+0j)
1,-1.5753109932258593,(-1.5753134567661755-5.430556117155645e-23j),(-1.57531345674154-2.8209160464566275e-23j),(0.9926198794788059+1.3350940266922409e-24j),0.006561236072500798,0.23749351291103982,(-1.6437087509955457-2.6900408792805105e-23j)
2,-1.5635647082549997,(-1.5635820128415716+7.308625800721011e-23j),(-1.563582012668527-6.905423308179644e-23j),(0.9890257575343169-3.7749408612955035e-25j),0.014419954574054466,0.20516154917308393,(-1.5711604443083251+7.633655306827587e-24j)
3,-1.3923318645543712,(-1.3923587499278194-3.0115149230854667e-22j),(-1.392358749658967-1.0714674773536707e-22j),(0.9845731840493306+6.2871559373510844e-24j),0.022087376029300883,0.31788491050504863,(-1.4809175698216488-1.277133287643161e-22j)
4,-1.4312389595730979,(-1.4312734053345695-6.585504977050268e-22j),(-1.4312734049901137-6.502223254726349e-22j),(0.9814441833399485+2.436817487634475e-23j),0.03168824022851212,0.27420224004804805,(-1.417255805623312-4.965779061101063e-22j)
5,-1.4433263489441566,(-1.443363622185588+1.8144706167226708e-22j),(-1.4433636218128574+3.454756372750636e-22j),(0.9826352779399816+1.1284090622002663e-23j),0.037593902633235345,0.2896391100840166,(-1.44151337298818-2.296699675928363e-22j)
6,-1.4571973061450003,(-1.4572339956357183+6.438468238631463e-22j),(-1.4572339952688251+1.426422075181978e-22j),(0.9832485353589673-2.094573248470455e-23j),0.04221937805427922,0.2971282385895209,(-1.453991372648783+4.26051638654262e-22j)
7,-1.4328835954844452,(-1.4329265078988684-1.922202508868034e-22j),(-1.4329265074697464-1.1804718433946961e-21j),(0.9830960586417621-1.085007423740824e-23j),0.04840118581950029,0.3989634795984996,(-1.4508896433186134+2.207327380072833e-22j)
8,-1.444366617999206,(-1.44441150525903+1.0767384313007098e-22j),(-1.4444115048101598+4.507237565586782e-22j),(0.9829566845925841+1.9778632205168903e-24j),0.05680665355873555,0.297396283325053,(-1.448054031712747-4.0243140954612263e-23j)
9,-1.3376829792487164,(-1.3377315593744052+2.0182254899972726e-22j),(-1.3377315588886065-6.73699888570524e-24j),(0.9806203773684007-7.428602447021788e-24j),0.06398079497136733,0.3019358984072647,(-1.400461128496897+1.5150822109075968e-22j)
10,-1.4849288705977823,(-1.4849794227242834-7.794311995955504e-23j),(-1.4849794222187649+3.2960905776261477e-22j),(0.9816390317671885-2.9522587121238752e-24j),7.346839692639297e-40,0.36183779638593383,(-1.4212260586697483+6.01495787470695e-23j)
11,-1.5080953953057252,(-1.5080873758702982+6.420390925949085e-23j),(-1.5080873759504918+5.984902151293944e-22j),(0.9854321407572049+4.994910579046831e-25j),0.01334316282237763,0.37246264063187007,(-1.4983582691231276-1.0137502873021212e-23j)
12,-1.3498284369963798,(-1.3498471977706825-4.516564469814636e-22j),(-1.3498471975830757+5.230281588142747e-22j),(0.9821907980504669+9.898072495138322e-24j),0.02265256031550845,0.3126915970577999,(-1.4324646352392576-2.0155091077588649e-22j)
13,-1.4501620681527387,(-1.4501898358684833+2.657115777502427e-22j),(-1.4501898355908076-1.025372763343631e-21j),(0.9807517968601027+4.1593784194140226e-24j),0.028406660868529752,0.3919747830674357,(-1.4031412825976877-8.482020492300614e-23j)
14,-1.4388518859529607,(-1.4388791020092566+3.9396308867804004e-23j),(-1.4388791017370974-5.960102898316798e-23j),(0.9830401029442591-9.85862943490462e-24j),0.036209629939063535,0.3572276301796934,(-1.449751254256625+2.005743083192127e-22j)
15,-1.4284023613006078,(-1.4284313372522737-8.512364857476335e-22j),(-1.4284313369625155+8.301132186271113e-22j),(0.9824265878122387+1.6386460517303704e-23j),0.040779081811197736,0.29980291489255745,(-1.4372653616219246-3.335915521951546e-22j)
16,-1.428576217305001,(-1.428610152545049-9.390733523488477e-22j),(-1.4286101522056984-2.735673695547486e-22j),(0.9820979004861592+4.046923020846625e-23j),0.043104186955851304,0.2922832592826656,(-1.4305729058932366-8.241384120347499e-22j)
17,-1.396513505242223,(-1.3965452774496039-1.0452826613127611e-21j),(-1.3965452771318834-1.632001245720589e-21j),(0.9813957685631115+4.582831676629256e-23j),0.04694560594988464,0.2717265393711084,(-1.4162691785312715-9.33941601019761e-22j)
18,-1.469683521886388,(-1.4697103944675294+6.020560639303945e-23j),(-1.469710394198805-8.700269937140445e-22j),(0.9824073657312609+2.2200653950364656e-23j),0.050617116064617725,0.2775732881195013,(-1.4368740393741801-4.519643220272371e-22j)
19,-1.456532169022015,(-1.456567134311118-1.5157990915890501e-21j),(-1.4565671339614665-3.9188590314367215e-23j),(0.9839085964502474+3.421889797585336e-23j),0.05467076695601991,0.2945466799501839,(-1.4674129972943788-6.955706678304988e-22j)
20,-1.4248584253198726,(-1.4248924281659257-4.854098252881701e-22j),(-1.424892427825899+7.955837682300041e-22j),(0.9827709671257701+4.739206805604469e-23j),5.877471754111438e-39,0.37481188669791143,(-1.4442749228986704-9.644580404048442e-22j)
21,-1.42998616470926,(-1.4299843586558607+1.0456592719935286e-21j),(-1.4299843586739212-9.75941857308494e-22j),(0.982012775864241-1.3632248025053324e-23j),0.01163883955468824,0.33046141669444423,(-1.4288393045642127+2.776389138737221e-22j)
22,-1.442908006831158,(-1.4429336260953942+1.904216092452926e-21j),(-1.4429336258392027+9.220074995823067e-22j),(0.9825558493481956-7.251183951861e-23j),0.02167223581310762,0.3293519788647278,(-1.439896663229485+1.4759840790060464e-21j)
23,-1.344330031999228,(-1.3443504198085923+6.987822876357982e-22j),(-1.3443504196047154-1.689390433231168e-22j),(0.9804793086944801-6.445171892286307e-23j),0.029133608236978,0.28338801687482024,(-1.3975837903347024+1.3146981961033184e-21j)
24,-1.3028318028618715,(-1.3028722672025088-4.0309235811266865e-23j),(-1.3028722667978674+3.5488794741140604e-22j),(0.9770526010583502-1.7707518228391184e-23j),0.03492338689400053,0.2959364851205003,(-1.3275627374106906+3.624680638321884e-22j)
25,-1.423341111971922,(-1.4233855340896835+3.3712602413397574e-22j),(-1.4233855336454644-1.9742717112344928e-21j),(0.9790026376217279-9.611909462280378e-24j),0.04050652352339681,0.2806248121564503,(-1.3674396728026004+1.9636125773124388e-22j)
26,-1.4444364597088386,(-1.444496783116477-5.687905805129887e-22j),(-1.4444967825132458-5.931883119013386e-22j),(0.9824125751802404+5.365085820911174e-24j),0.04396069544154386,0.34802981137647365,(-1.4369800938552224-1.0922266177073019e-22j)
27,-1.4120850604005115,(-1.4121622996083416-3.417416287173436e-23j),(-1.4121622988359532+1.4169456397587689e-22j),(0.9822552288382597+1.406063728424175e-23j),0.04940296906889436,0.3324374730341337,(-1.4337765733008518-2.862929485419314e-22j)
28,-1.3255904721853626,(-1.325641952019542+8.50791278121323e-22j),(-1.3256419515047462+9.405584797453177e-22j),(0.9794494272998282-2.2719615593925388e-23j),0.056270379653146144,0.29802636553773587,(-1.3765650365294766+4.639262622585716e-22j)
29,-1.3949023841653467,(-1.3949620820588802-2.2040548275314487e-21j),(-1.3949620814619041+1.9852334695511286e-21j),(0.9788850795436771+3.4560836175882675e-23j),0.06026943829734102,0.292980987512092,(-1.3650379400135093-7.061265290097947e-22j)
30,-1.5269810810869162,(-1.527033195198258+9.309011837420091e-22j),(-1.5270331946771196-2.1075738126425007e-22j),(0.9838472505092175+3.354877042398624e-23j),2.220446049250313e-16,0.3364631454444791,(-1.4661659738662471-6.819914454529837e-22j)
31,-1.415909669150843,(-1.4159014696616903-6.73326662023731e-22j),(-1.4159014697436851+7.220462803883172e-23j),(0.9841864460868845-5.6947394830855865e-24j),0.012435340241651952,0.3231127774593925,(-1.473060074950234+1.1572481018668369e-22j)
32,-1.3997819869824262,(-1.399795490061976+1.0003685812232814e-22j),(-1.3997954899269458+1.3289011961251148e-22j),(0.9812071604686158+1.5325447704715147e-23j),0.024352779098767804,0.32295578576786604,(-1.4124251387148279-3.123794509896536e-22j)
33,-1.4296290772375164,(-1.429665314357785+1.1692940456743668e-21j),(-1.4296653139954159+5.141868587386388e-22j),(0.9815673673954728-3.115600969841725e-23j),0.03284259509911151,0.282113278494746,(-1.4197659091555952+6.348216278030462e-22j)
34,-1.4359412358091503,(-1.4359642321525592+9.049031538002366e-22j),(-1.4359642319225967-1.7635143236880543e-22j),(0.9823805975490407-5.259451256454112e-23j),0.037749421456810456,0.3193963157435004,(-1.4363290811858727+1.070756338139416e-21j)
35,-1.3530379662431424,(-1.3530709368904046+8.526329893000782e-22j),(-1.3530709365606997-5.662956011372076e-22j),(0.9804803284999659-4.599797195642148e-23j),0.04148542936894196,0.28177130153318697,(-1.3976045925065863+9.382742441512036e-22j)
36,-1.3878500637529374,(-1.3878956050355942+1.408263433429919e-22j),(-1.3878956045801836-1.0588154183150869e-21j),(0.9793532868042261-2.7483109222334535e-23j),0.04600487185039311,0.3109947735969978,(-1.3746017863259268+5.612501554370835e-22j)
37,-1.4746327309143417,(-1.474688549623794+1.8365575589016422e-22j),(-1.4746885490656096+5.138031569219953e-22j),(0.982462774781937-9.343345336740547e-24j),0.05278210049484797,0.34958753022455086,(-1.438002033526019+1.9020253136439374e-22j)
38,-1.4106172470106793,(-1.4106653681798738+1.5939228714089212e-21j),(-1.4106653676986645+2.1640385815427524e-22j),(0.9831029737584007-4.6328093434782356e-23j),0.06011527410589337,0.28813916197742995,(-1.4510303232095918+9.424870979215967e-22j)
39,-1.4305488838510918,(-1.4306036838684222-2.3219605882049274e-23j),(-1.4306036833204248-1.4960337181198094e-23j),(0.9821073616974986-3.9452074208150826e-23j),0.06779134288930053,0.37458337497732996,(-1.4307655784518771+8.034167291030355e-22j)
40,-1.3793791954035997,(-1.3794048631889548+7.260799075923652e-22j),(-1.3794048629322782-1.9054638612899592e-22j),(0.9814465649823506-1.474246963536372e-23j),1.1102230246251565e-16,0.2985926837552431,(-1.4173043389897917+3.004232764445778e-22j)
