step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.8780454372403537,(-0.8780583395354449+0j),(-0.8780583394064234-9.137392987619577e-22j),(0.9991071670950876+0j),1.1102230246251565e-16,0.013562329671871966,(-0.8869952539191739+0j)
1,-0.8468927050161048,(-0.8469146496023212-6.744090644314543e-23j),(-0.846914649304447-1.885720622850801e-21j),(0.9966667204529603+3.344524951597521e-24j),0.0032232956101783733,0.06218212002276576,(-0.8625390981019245-3.3557104726818984e-23j)
2,-0.8436552956602243,(-0.8437436969858965+2.5590069454556166e-22j),(-0.8437436957702078+3.227538011579126e-22j),(0.9949816214934202-9.58511748209282e-24j),0.008143126227389089,0.049040802681723235,(-0.845617442545106+9.633461839934302e-23j)
3,-0.8001515691744601,(-0.8002135851707544+9.051455247319862e-22j),(-0.8002135840779021-8.246915361116262e-22j),(0.9926736597288659-5.801293437295245e-23j),0.012098362049054968,0.08561803823647919,(-0.8223944740192602+5.844109371129866e-22j)
4,-0.7844214316797752,(-0.7844333438381821+4.690635930839832e-22j),(-0.7844333431276074+4.922255827078594e-22j),(0.989788015634691-6.777725725347759e-23j),0.018201164031692613,0.11380353119589774,(-0.7932827270633782+6.8476538595000215e-22j)
5,-0.7824246813239626,(-0.7824425163694771+1.9620172724315503e-22j),(-0.7824425155359853-1.2229009408023365e-21j),(0.9889569206233143-3.095303521637371e-23j),0.02467514991541803,0.11182278865628915,(-0.7848825028099251+3.1298668901436875e-22j)
6,-0.7624304972322213,(-0.7624631412206051-3.592260129783577e-22j),(-0.7624631402071866-2.053405579187619e-21j),(0.9879064186002235+9.300168475021586e-24j),0.030893255196050906,0.1235461171021333,(-0.7742545337325577-9.41401766393938e-23j)
7,-0.7732071903713638,(-0.7732732318167687+8.922384290896674e-23j),(-0.7732732303685722-1.811342230387585e-21j),(0.9874847992044173+1.2712088684399686e-23j),0.036910115985251915,0.12151526073449266,(-0.7699858157347409-1.2873199359262432e-22j)
8,-0.740558178191542,(-0.7406685401794316-1.4002879053213887e-21j),(-0.7406685382241983-5.3591124529893824e-21j),(0.9864947137366256+6.233455274217384e-23j),0.04389511325164568,0.136319267922091,(-0.7599544497116757-6.318792374068e-22j)
9,-0.7256824187279114,(-0.7257936776930267-6.170420624015421e-22j),(-0.725793675629262+3.507209124527934e-22j),(0.9841980244244364+9.790762223116974e-23j),0.050601391647598165,0.12958556256515488,(-0.7366459926649618-9.947959638348855e-22j)
10,-0.7192895745992041,(-0.7194173381972582+1.8158636984977188e-22j),(-0.7194173359666096-1.8289215644847184e-21j),(0.9830738619464804+2.1232541925413885e-23j),1.1102230246251565e-16,0.1388138590048726,(-0.7252173476657259-2.1598114594740204e-22j)
11,-0.6799758936808119,(-0.6800539934594273+4.982383053139139e-22j),(-0.6800539927113377+1.0036039810039861e-21j),(0.9806237609030616-3.28168712900911e-23j),0.010070985961835222,0.14893938307760218,(-0.7002633803511193+3.346530300251939e-22j)
12,-0.7050397947237771,(-0.7051888539902091+2.3050563028210407e-23j),(-0.7051888521249485-9.900273933391343e-22j),(0.9800532208829015-2.6968129473296957e-23j),0.02125722811420385,0.1353110030317273,(-0.6944435534080399+2.7517005095909113e-22j)
13,-0.7248124445408781,(-0.7249625881001309-2.025097991905004e-22j),(-0.7249625861123374-3.094197819722736e-21j),(0.9823366470620571+4.4248867756943114e-24j),0.031043547064319738,0.1227515824155974,(-0.7177154551540247-4.504450474211817e-23j)
14,-0.6961113563844954,(-0.6962502132296227-5.4545372327842e-23j),(-0.6962502113251283+3.7944727529018296e-22j),(0.9819654048970985+1.1000875799743047e-23j),0.040003595963681214,0.13206800337932553,(-0.7139355663226861-1.120291585108934e-22j)
15,-0.7186600996049859,(-0.7187670425344888+6.819010898225032e-22j),(-0.7187670409105548+1.4507728244080803e-21j),(0.9816660194186547-3.0409156733001856e-23j),0.047358087917799586,0.12427477164001867,(-0.7108862620891495+3.0977090101387255e-22j)
