step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.44351176348142834,(-0.4258412561227144+0j),(-0.425841609527304-1.968077929982206e-20j),(0.999714515461923+0j),0.0,0.003902735224406036,(-0.42726964408816875+0j)
1,-0.4378753623541892,(-0.4211255884015803-5.417117206211073e-22j),(-0.42112592306445157-4.300785474211579e-21j),(0.9989583513269448+5.41339972594641e-23j),0.0010740959597584632,0.009930498109555408,(-0.4234863127405471-2.7095222332120433e-22j)
2,-0.4357147463301123,(-0.42153212935309325+5.101025041454904e-22j),(-0.42153241185093104+1.0451257548093128e-19j),(0.9985316693948343+3.2551055871707794e-24j),0.003109539459477434,0.014005505920738721,(-0.4213502222761451-1.6299460933189725e-23j)
3,-0.42948052062735576,(-0.4141088386683556-9.123232734250135e-22j),(-0.41410914451489844+5.102577995799749e-20j),(0.9978377392995578+4.0313179048620847e-23j),0.0055692344636640015,0.017997270444343513,(-0.4178742617640173-2.02002677694467e-22j)
4,-0.42405081618191487,(-0.40638918110125716+8.401241971922273e-22j),(-0.406389532342609-2.7003529773628634e-20j),(0.9963376276083205+7.247875829166935e-24j),0.008460843094215437,0.023108791147422765,(-0.4103517940859516-3.637258911201231e-23j)
5,-0.4232756697018253,(-0.4048448228201451+3.9258617627823717e-22j),(-0.40484518914071915-8.802531734133317e-20j),(0.9954284975361218-1.2367653553539385e-22j),0.01177178094093393,0.02535946072927466,(-0.4057873518863479+6.212225983157868e-22j)
6,-0.4166362248566831,(-0.3994593328895985-7.365815096000713e-22j),(-0.3994596739023362+1.2890832512893613e-19j),(0.9947577080600815+3.4082225476922785e-23j),0.015567805918712034,0.034918841890839374,(-0.40241686575015007-1.7130918011878454e-22j)
7,-0.4100060637760301,(-0.3939977828055315-6.623041317637381e-22j),(-0.39399810018826664+6.701996122906252e-20j),(0.9937179434399309+1.3987494578261541e-22j),0.0205016434838925,0.04166459369402127,(-0.39718791203311465-7.037960152878666e-22j)
8,-0.3972985183603957,(-0.3840591897911726-1.4551189244275934e-21j),(-0.38405945165845384-4.6125081821170505e-20j),(0.9922481797630733+2.123004098419837e-22j),0.02667833608570186,0.05142234967166914,(-0.38978716169794625-1.0697949070195134e-21j)
9,-0.39995000207759845,(-0.3870583615826719-1.609579705617489e-21j),(-0.3870586162288684-1.0057471979914871e-19j),(0.9916137981768611+3.0758288502746e-22j),0.03321483907661616,0.04956683586260228,(-0.3865894512982865-1.5509207596393312e-21j)
10,-0.3898018283184137,(-0.3779067891588577-6.702374050953507e-22j),(-0.3779070238180346-6.735370383101016e-20j),(0.9909975304725245+2.3178216883990954e-22j),2.220446049250313e-16,0.05242394923071636,(-0.383481087519267-1.169438680283047e-21j)
11,-0.38360647242434465,(-0.37108256489620495-1.9996344526237579e-22j),(-0.3710828150965854-3.047564240263655e-19j),(0.9892423562755316+8.570893211711281e-23j),0.006936539905367261,0.05533405945964386,(-0.3746176429014502-4.33204924826533e-22j)
12,-0.3749524530776087,(-0.3658835835240185+2.7866550206030086e-22j),(-0.36588376355563107+3.08457714319236e-20j),(0.9881488843458845-5.483616112637982e-24j),0.016811477571922175,0.06779357703712338,(-0.3690877709234456+2.7746912431459705e-23j)
13,-0.3651548540777201,(-0.3546650230802108-9.975179314055565e-22j),(-0.35466523107495157-1.8505244386052413e-19j),(0.9866929820149015+7.399309059839029e-23j),0.028898972991297886,0.07141168044985576,(-0.3617155219371151-3.749549857306719e-22j)
14,-0.36581012718654404,(-0.3556547379501109-1.2969184250633479e-21j),(-0.35565493904513823-7.256132663403047e-20j),(0.9858335350176903+2.345487477305033e-22j),0.04091509292703999,0.0708586353654758,(-0.35735843449531757-1.1895961102920608e-21j)
15,-0.37118598119076507,(-0.35994330446546974-1.0490341887532898e-21j),(-0.3599435272227159-3.8060974871550134e-19j),(0.9864388431762469+2.2562536784973423e-22j),0.051783903365872186,0.07030368165394087,(-0.36042752466893874-1.1436358645571998e-21j)
16,-0.3781031156179293,(-0.3736665603059583+1.269266673362332e-26j),(-0.37366664659912685+4.853971060994413e-20j),(0.9882361177976191+8.074841403945924e-23j),0.06117363680924792,0.06124811466965557,(-0.3695291497625736-4.0854818289486818e-22j)
17,-0.37987499926328444,(-0.37469685850164114+8.690708278450581e-22j),(-0.3746969596266454-2.1614620300836282e-19j),(0.9897664042723113-1.0946511817752428e-22j),0.07029269270902525,0.06750940464767932,(-0.3772656756917847+5.529846118489161e-22j)
18,-0.3847779998317107,(-0.3753518952326985+5.132226565184886e-22j),(-0.37535208116412344-3.1512196609523237e-19j),(0.9900847043866043-1.5489037423330419e-22j),0.08005179708257686,0.07016055039134123,(-0.37887337293549844+7.822076916604057e-22j)
19,-0.3893029044468711,(-0.37909353821322367+2.049513439543141e-22j),(-0.37909373893752385+1.3485905619767667e-19j),(0.9906148537903704-1.0497310471754458e-22j),0.0897234005400395,0.0628023666771374,(-0.3815499495734723+5.298381319232596e-22j)
20,-0.38587702296830206,(-0.3729381136008692+7.742528260563641e-22j),(-0.37293836911832456-2.687451763391851e-20j),(0.9904128725690392-1.4419631802675067e-22j),1.1102230246251565e-16,0.059387391150878654,(-0.38053037160722913+7.279606415692013e-22j)
21,-0.39941864368003926,(-0.38963953039194577+2.0237943372169604e-22j),(-0.38963972581544215+2.0874545399536176e-19j),(0.9905862859008943-9.665400452496899e-23j),0.00677287446414069,0.04025743202494417,(-0.3814057547771648+4.878626218667386e-22j)
22,-0.40005069057544695,(-0.3898634356063335+1.2938905062226364e-21j),(-0.3898636381994708-4.444615213040076e-19j),(0.9922981257154969-1.4680352980284922e-22j),0.01260180022611276,0.045486708728025516,(-0.3900388361098582+7.397148397161211e-22j)
