step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.5893591444276873,(-0.5867947213974835+0j),(-0.5867947598633694+1.6507504469479536e-20j),(0.9994493395175229+0j),1.1102230246251565e-16,0.005518077598033865,(-0.5904679441457791+0j)
1,-0.5786191934039973,(-0.5763623368290858-5.153873456313633e-22j),(-0.576362370495141-1.5170340888106497e-20j),(0.9981184696474188+3.8638421674135066e-23j),0.0013543193985984942,0.01663702935269633,(-0.5815846741283455-2.5807505387467636e-22j)
2,-0.5754931965976434,(-0.5744802235741036+2.2422881538938923e-23j),(-0.5744802380777134+3.3971424994451834e-20j),(0.9972010916473659+3.7184963468234657e-23j),0.003418526566833643,0.01572261425515215,(-0.5754544743515766-2.4859555262356353e-22j)
3,-0.5629276279714313,(-0.5609060218298622+5.166952363437468e-22j),(-0.5609060511925786-3.0006045324062678e-21j),(0.9960494989180575-4.0118969001264786e-23j),0.005373884551626296,0.025437919057494696,(-0.5677511923331521+2.6852058420017195e-22j)
4,-0.5525895143660039,(-0.5490771053308464+4.372729903525616e-22j),(-0.5490771568073762-3.446514376836361e-20j),(0.9941700458359624-7.136682332960147e-23j),0.008859343499735151,0.04309275578032411,(-0.5551599272422232+4.785688566962181e-22j)
5,-0.5510780772826299,(-0.5474487517941848-1.0937846604889164e-21j),(-0.5474488048622184-5.450106798890763e-20j),(0.9931899909270921+4.9221375641985215e-23j),0.013141115209619603,0.04236778341356804,(-0.5485846718267464-3.303924800667765e-22j)
6,-0.5393269681507047,(-0.5359853402232373+7.854076230508069e-22j),(-0.535985388857402-5.2639845124307974e-20j),(0.9922366387263483+2.6413304154182742e-23j),0.01757073787686551,0.05394132511506026,(-0.5421823382105468-1.7746643037415804e-22j)
7,-0.531896081900961,(-0.5293559380674899+5.506583543768183e-22j),(-0.5293559745193048+8.526787390778447e-20j),(0.990956612604373-9.77525257741893e-23j),0.02386506276482938,0.06553397707847589,(-0.5335765115629447+6.576307144755275e-22j)
8,-0.5154747283317412,(-0.5141450603892495-1.2685861367362276e-22j),(-0.514145078611835+1.3173031832140001e-20j),(0.9894261641471738-3.0668188775508277e-23j),0.03163356002791347,0.07640258571487338,(-0.5232724512917648+2.0663956467428756e-22j)
9,-0.5149791201060966,(-0.5136043867420479+1.6429674100552205e-21j),(-0.5136044053935718+9.09168936199647e-21j),(0.9882996551835259-1.1158164509124899e-22j),0.03879092929978981,0.06884610554517305,(-0.5156778084990772+7.526842997871159e-22j)
10,-0.5020300082397139,(-0.5012505784766071+7.04841717260996e-22j),(-0.5012505882275724-2.910485797795984e-20j),(0.9873167254411948-1.769169227451108e-22j),2.220446049250313e-16,0.07472342966837225,(-0.5090440656795369+1.194597560480931e-21j)
11,-0.489090383847159,(-0.48952716351345626+9.036278960281481e-23j),(-0.4895271569205727+6.357005560241898e-20j),(0.9853243560591816-5.896058349911408e-23j),0.007412512154216331,0.07866934512953278,(-0.4955773816610299+3.989250384846388e-22j)
12,-0.4840796568907181,(-0.4859475618513944+7.822636316646226e-22j),(-0.48594753308257543-7.89228490731575e-20j),(0.984291160725008-6.264425635813586e-23j),0.01731850844574706,0.09135394264298557,(-0.48858315414039655+4.24293534662335e-22j)
13,-0.4776078390784642,(-0.47881193070459116-8.171724615931437e-22j),(-0.4788119116213587+1.5316408414722637e-19j),(0.9836520635518888+2.5978544613572362e-24j),0.028942395804968192,0.08984077951483375,(-0.4842531024214066-1.760686566329529e-23j)
14,-0.4774298320656746,(-0.47832589287977173+2.9782191068522022e-21j),(-0.4783258782856268+5.436495446972643e-20j),(0.983214517551887-1.6362784733779186e-22j),0.04016431804390338,0.0866056183948739,(-0.48128699032261235+1.10947539536072e-21j)
15,-0.486626562906462,(-0.48646912945580445-3.6070789051233825e-22j),(-0.48646913061206165-5.789131888498403e-20j),(0.9838417463315675-1.979331900240488e-22j),0.05007592094821149,0.08862754506958118,(-0.4855385467385276+1.3412264778156898e-21j)
16,-0.4892167917955902,(-0.4917757976675627-9.609897151386982e-22j),(-0.49177575784530403+4.915677399618413e-20j),(0.9848896261629424+9.630315128969626e-23j),0.059166841432172525,0.08721787705422378,(-0.4926353668530466-6.518710234559394e-22j)
17,-0.49046209992844814,(-0.49298575431722497-1.6837992916526976e-22j),(-0.4929857150575455-6.111066593591808e-20j),(0.9854098989466278+7.989817677650413e-23j),0.06749876929739883,0.07565009550692826,(-0.4961561364223251-5.405410605401382e-22j)
18,-0.5080124726374687,(-0.5079163041219992-3.1990034193838537e-22j),(-0.507916304049735-1.5573096053265756e-20j),(0.9865513391163823+3.319670122499735e-23j),0.07432383105302479,0.07155245748067811,(-0.5038739371931322-2.2432825614346888e-22j)
19,-0.5136871221567404,(-0.5142322955182832-4.29404446626973e-22j),(-0.5142322853453037+1.1595031489550916e-20j),(0.9880870662094418+7.126637355937405e-23j),0.08018990373084489,0.06443481491914738,(-0.5142436156689448-4.808373404634627e-22j)
20,-0.5066692104072867,(-0.505947719627688+2.6944554944743186e-21j),(-0.5059477286042418-4.286108416305002e-20j),(0.987971472908736-1.6376216187852021e-22j),1.1102230246251565e-16,0.06727612723706201,(-0.5134636569882378+1.1050397463830944e-21j)
21,-0.5243672491136568,(-0.5231429792715292-1.045575893177866e-21j),(-0.5231429974967506+5.448161026927541e-20j),(0.9881474674171861-1.2217438919793833e-22j),0.005563065821016661,0.051700142228359836,(-0.5146511328047588+8.242655624217512e-22j)
22,-0.527489756134967,(-0.5258051983682749-1.2509056329468938e-21j),(-0.5258052228718832+5.717848344302479e-20j),(0.9896539698042841+1.7180133208468541e-22j),0.01131584983803628,0.057709285784452266,(-0.5248072091435441-1.1573158385090975e-21j)
23,-0.5210539628565072,(-0.5180651906378018+9.149588634176955e-22j),(-0.5180652343803932-2.5358070138050296e-20j),(0.9893288134392982+2.4904971063410892e-23j),0.0180004918425949,0.05728361504018495,(-0.5226164784936698-1.678240218694749e-22j)
24,-0.507596185583736,(-0.5059284417478129-2.1367757947324554e-21j),(-0.5059284652031393+2.0488335806019875e-20j),(0.9879233747130124+8.945824244128052e-23j),0.025427196614900366,0.0793507953546437,(-0.5131390904875398-6.036786842047518e-22j)
25,-0.5072356510727809,(-0.5054767414586191+1.542713776626866e-22j),(-0.5054767662361385-2.1579855215080192e-20j),(0.9871136959879314+1.4327702842827814e-22j),0.034568828952407475,0.08312773313772456,(-0.5076730072937837-9.676496166592865e-22j)
26,-0.4988365943773394,(-0.49728414130109355-5.557040262505586e-22j),(-0.4972841626568926+6.314067018738961e-21j),(0.986587032503438+2.6318795235647742e-23j),0.044065043741389795,0.08773236296119376,(-0.5041151325569785-1.7784405138500112e-22j)
27,-0.49091118443989545,(-0.4881346009679079-1.952825508451422e-21j),(-0.48813464061467027+2.966058724623902e-20j),(0.9853899176287647+1.8419031179238638e-22j),0.05324075490626042,0.09292981875274658,(-0.4960209539602222-1.24614164401452e-21j)
28,-0.48677070683827384,(-0.4850649854549285-3.0724203361927684e-21j),(-0.485065008855192-4.5202966251231645e-20j),(0.984596031338828+3.637782008214246e-22j),0.06257740892135345,0.09426106651789685,(-0.49064774248576914-2.4631299825355335e-21j)
29,-0.49009873869910203,(-0.4891019595505341+2.2092440167559394e-22j),(-0.489101972263568+2.075629798270206e-20j),(0.9847803153409839+2.1117560783200504e-22j),0.07204119235109847,0.09080205728659595,(-0.4918954065191361-1.4295953763649613e-21j)
30,-0.5002830044024954,(-0.49972520544339993+7.467418211061169e-22j),(-0.4997252116999784-6.225512076048265e-20j),(0.9859708601770414-6.550954331680855e-23j),1.1102230246251565e-16,0.08968839447920872,(-0.49995016922874086+4.429444179519721e-22j)
31,-0.4855644951167255,(-0.4854556929087872-5.14748288153121e-23j),(-0.48545569475084993-6.32991076908458e-20j),(0.9849329065606506-5.397655157836312e-23j),0.009895823871622678,0.10289217607975452,(-0.4929283231777657+3.6534841590951566e-22j)
32,-0.4872214665503425,(-0.48567716099114977+2.4881454896430534e-21j),(-0.4856771837462269-3.218278987401101e-21j),(0.9840671048291219-1.7657823992994033e-22j),0.02298058373367656,0.10097030775637955,(-0.48706543655293755+1.196247959537288e-21j)
33,-0.48908009953642007,(-0.4877264835751538+6.0783742176884975e-22j),(-0.4877265030691056-1.2184792371538671e-20j),(0.9844263924106904-2.200249327708513e-22j),0.03636647854758247,0.09631827525495547,(-0.48949902403874496+1.4900381546526696e-21j)
34,-0.49862373966839246,(-0.49910502143000174-1.5485716368906361e-21j),(-0.49910501322691314+6.452340164831237e-20j),(0.9855287606129411+7.318800362293574e-23j),0.04815076673464235,0.0946327751378959,(-0.4969602315735093-4.950845106229532e-22j)
35,-0.49587791915640056,(-0.4967738191194324-2.2802462737808103e-21j),(-0.49677380421253536+5.75912936033238e-20j),(0.9863226353736618+2.7456870971320394e-22j),0.05946783098440247,0.09215337541044079,(-0.5023282818246896-1.8558410798929245e-21j)
36,-0.5043636761832303,(-0.5071815151546222-4.283491210422153e-22j),(-0.5071814711893758-8.271155949243526e-21j),(0.9870391162713641+1.8389242395823803e-22j),0.07044051632118843,0.0872588146050016,(-0.5071692994677264-1.24204752663305e-21j)
37,-0.4963437864060511,(-0.5012355025367634+5.941115550572949e-22j),(-0.5012354272630531-1.2721825020346013e-19j),(0.9873404370493357-7.62030157338599e-24j),0.07942563865285177,0.0862885324976297,(-0.5092041718393489+5.145338789228831e-23j)
38,-0.50504138250387,(-0.510501271520712+1.751136189147516e-21j),(-0.5105011878438808+8.450126020669605e-20j),(0.9875306628154559-1.7024943318210636e-22j),0.08684299943784661,0.08339994668205059,(-0.5104884802462558+1.1493275742731495e-21j)
