step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.35552421485229374,(-0.33231332207349323+0j),(-0.3323139023363073-1.5198175320318633e-19j),(0.9997388195651419+0j),1.1102230246251565e-16,0.0039320666316715715,(-0.3333591464299913+0j)
1,-0.35196185634070754,(-0.3285068170504893+1.3845589623792845e-22j),(-0.32850740292877+2.0398938324380444e-20j),(0.9990027194853781-1.7251337687303034e-23j),0.0011867229142506696,0.00911495069165184,(-0.33041289210481045+6.90742371399742e-23j)
2,-0.350539159003303,(-0.3288170961064489+8.808720387800882e-23j),(-0.3288176374643996-1.4275762065213646e-19j),(0.9985717438051502-2.7662873423703484e-23j),0.0037189813971193805,0.01457492777467745,(-0.32868689612384516+1.108097584187253e-22j)
3,-0.3465963328710967,(-0.3234378234235834-1.4956242903313094e-21j),(-0.3234384000595174+4.874203778083903e-20j),(0.9979519877425326+1.768907554989024e-22j),0.0071750592087944124,0.018768778027800193,(-0.32620355541426665-7.090150935980278e-22j)
4,-0.3444719267684799,(-0.3182141372657945-1.1932065011471443e-21j),(-0.31821479080284965-8.307378216613236e-20j),(0.9966456213125923+3.3448658435973407e-22j),0.010911089736678344,0.01800778238647747,(-0.3209639357103076-1.3424494211662192e-21j)
5,-0.3434354496056645,(-0.31569346715100643+4.208741376790838e-22j),(-0.3156941573240417+1.3555606388860933e-19j),(0.9957040796416183+9.597558963431551e-23j),0.015185093817542869,0.02357920130010841,(-0.3171833072769977-3.8555868795419545e-22j)
6,-0.3398780014148035,(-0.3134909646268704+2.5151590855853903e-22j),(-0.3134916205755278+2.1215782590815588e-19j),(0.9951466046654973-8.55820344309528e-23j),0.01998564011299091,0.02713576317679507,(-0.31494315940418766+3.439976945295203e-22j)
7,-0.3361659039397117,(-0.3103085785103674+1.2017098177155793e-21j),(-0.3103092208079906-2.1495443859016981e-19j),(0.9944969624870399-1.8656883493277526e-22j),0.02457630502605125,0.029372439215085804,(-0.31233106460582866+7.504048457471545e-22j)
8,-0.3301278339244621,(-0.3065809825469863-3.165982642947008e-22j),(-0.30658156687425064+2.775222387219344e-19j),(0.9936685248053402-1.1854541458762042e-22j),0.02941260989554018,0.03143435139627567,(-0.3089975886554978+4.772030576729536e-22j)
9,-0.33042760015839034,(-0.307192201499654-2.0177545269232593e-22j),(-0.30719277764182273-1.6208645713018705e-19j),(0.9933217753857635+5.548015198947691e-23j),0.034697063873405994,0.036031617719103286,(-0.3076015096789142-2.234126075326632e-22j)
10,-0.3249632240433936,(-0.3017610962814473+2.3437897561090463e-22j),(-0.3017616715274959+3.1885265016740715e-19j),(0.9927242084907462-2.3679337258532132e-24j),1.1102230246251565e-16,0.0363723410621347,(-0.3051944479375386+9.541154353244529e-24j)
11,-0.32420222973219415,(-0.2978830074749905-8.909549721358239e-22j),(-0.297883664792173+2.2500396330860305e-19j),(0.9914125347309128+8.359892517706823e-23j),0.006410642424569509,0.032244680182653446,(-0.29990580458009464-3.372921856379737e-22j)
12,-0.31905832203350004,(-0.29633237529329426-8.52176359152904e-22j),(-0.29633294131195775+1.3984378040983836e-19j),(0.9907904635304157+2.1906105952316583e-22j),0.013468033674686745,0.03903339495946065,(-0.29739517889154526-8.843890513140413e-22j)
13,-0.31209879718459416,(-0.2878532633388473-5.058791080372377e-22j),(-0.28785386666852786+4.2612559937998113e-19j),(0.9896563811440995+1.6788932483555417e-22j),0.023015963460030545,0.05062022758949297,(-0.29281406119751685-6.7857623326377e-22j)
14,-0.3093318345077444,(-0.2860473326023579-8.51690747090378e-22j),(-0.286047911581494+5.324826499287452e-20j),(0.9885561947672676+1.7655990701425667e-22j),0.03474878099104434,0.056954419996223755,(-0.2883648467757308-7.144152571147404e-22j)
15,-0.30672116587986464,(-0.2816809853366524+9.312627749627244e-23j),(-0.2816816080961265+4.9494856289541604e-20j),(0.9879944472744431+1.2031894110259295e-22j),0.047537155116965595,0.06693151130894111,(-0.2860911989531022-4.871239567571014e-22j)
16,-0.3019140143452892,(-0.2857176444997787-2.659415568528225e-21j),(-0.28571804573361725+1.7590258440795628e-20j),(0.9883144244560879+3.3331666898969246e-22j),0.0627390274234293,0.08858835396472102,(-0.28738645067824575-1.3490308781970115e-21j)
17,-0.3097805631339848,(-0.2916358705436544-1.8702661836897047e-21j),(-0.2916363203871828+7.552861927464867e-19j),(0.9898667280263096+5.546386113249425e-22j),0.0782232937982064,0.07335092878061028,(-0.2936641523412972-2.2412658012289546e-21j)
18,-0.31678082278159647,(-0.2945190960226433+1.6385675796503084e-22j),(-0.2945196486043958-1.1068167762422257e-19j),(0.9909559650227359+1.9302886499775535e-22j),0.09109297070987743,0.06210929707688677,(-0.2980632825008472-7.791622304562309e-22j)
19,-0.3197557594124838,(-0.29509312808822763+3.223586055409687e-21j),(-0.29509373949909956+2.637909781562646e-19j),(0.9914008536348234-3.908993201361109e-22j),0.10253564618378318,0.05800766227790938,(-0.2998586751985474+1.5771595059775738e-21j)
20,-0.3162695381368042,(-0.2879668400081494+1.2523580755509752e-21j),(-0.28796754259935475+2.469978025689619e-19j),(0.9906092137117299-4.881695787651319e-22j),2.220446049250313e-16,0.05622865730087487,(-0.296663373708478+1.971189332818746e-21j)
21,-0.32507184749475027,(-0.2985795129201439+1.6105245170155581e-21j),(-0.29858017484317556+2.1806735895755304e-19j),(0.9898021783717572-3.554169076802697e-22j),0.00798276759696446,0.04365922286939268,(-0.2934033020370194+1.4363149140162009e-21j)
22,-0.32752309588617434,(-0.3027519808503063+2.1001750315790364e-21j),(-0.30275259834745627-1.3093378321140867e-19j),(0.9916903426284664-4.640203167554224e-22j),0.015508886209996733,0.04216873225352594,(-0.30102650447939827+1.871633903484592e-21j)
23,-0.32255746503802285,(-0.29589043456426123+2.3784600358281744e-21j),(-0.29589109874319325+1.4257241584783707e-19j),(0.9914654488865846-5.545255323863827e-22j),0.025085631936714918,0.04996331466098739,(-0.3001192888433571+2.237195589656158e-21j)
24,-0.31814516388960057,(-0.294501276123398-1.413525712675162e-21j),(-0.2945018638506599+3.830278781823214e-19j),(0.9905895724301791-1.1553807457262713e-22j),0.036056045756940644,0.053743589583381164,(-0.2965840630136045+4.665426642405747e-22j)
25,-0.3170318456093665,(-0.2939778808184278-9.490907553521022e-22j),(-0.29397845357448904+4.465275644255529e-19j),(0.9905094731463608+2.958104101711773e-22j),0.04764311809867072,0.054873077374047376,(-0.29626060908416735-1.1945788230839773e-21j)
26,-0.3150856668999815,(-0.28905806381491117+1.0758187388406735e-21j),(-0.28905871022401686+2.590706344672323e-19j),(0.9900460114909193-1.2965068668582613e-23j),0.06021466401997142,0.062361487241856084,(-0.2943885619034808+5.238168132835841e-23j)
27,-0.31008084431215094,(-0.2842026645509993-5.4505875512328096e-21j),(-0.2842033070960204-9.361760634827741e-21j),(0.9890195974020087+5.924490068906077e-22j),0.07278374743763126,0.06295107714957565,(-0.290239475884997-2.3961062387312597e-21j)
28,-0.3082079905828723,(-0.2857917895051503-2.181208623085096e-22j),(-0.28579234524498653-8.235614495212724e-20j),(0.9888543242780746+7.546622417558395e-22j),0.08583451916747203,0.07391195806426262,(-0.2895709878787307-3.052673071159558e-21j)
29,-0.307716522442519,(-0.28662637909388444-1.7715634450213996e-21j),(-0.2866269014274019+3.814457690769028e-19j),(0.9893648678733546+2.844392368264971e-22j),0.09890564755326944,0.0591484442658644,(-0.29163564728003855-1.1499872132629946e-21j)
30,-0.30827006356571807,(-0.28300802073392806+2.4103866431120564e-21j),(-0.28300864741401033+8.081255845614229e-20j),(0.9891084785227315-2.59658244960763e-23j),0.0,0.06232842595616146,(-0.2905989313595525+1.0500698380366425e-22j)
31,-0.3015091783901013,(-0.2804301309351513-1.1839244991635202e-21j),(-0.280430657854741+2.818325200556722e-20j),(0.9869950879853758-1.5354016105252034e-22j),0.01251707914684784,0.07258947202811555,(-0.28204313953195126+6.222529895905414e-22j)
32,-0.2986535589943097,(-0.2735923340408242+6.6771334285338015e-22j),(-0.2735929589609798-1.5127622447825855e-19j),(0.9860805885814597+6.792665368612646e-23j),0.02800625230634064,0.07139600416328291,(-0.27833522511077813-2.755419971661494e-22j)
33,-0.29374347518668664,(-0.27179136275471155+7.102614080725006e-22j),(-0.2717919092777299-2.4691459923697717e-19j),(0.9853709191532021-1.567409576358818e-22j),0.045437268658355255,0.08398814016913729,(-0.27545544052109205+6.362719036627539e-22j)
34,-0.2923265593330087,(-0.27257878696890453+1.6793710018853641e-21j),(-0.2725792780199039+2.803284276153915e-19j),(0.9856591338406487-2.819611108329459e-22j),0.06386153882447228,0.08609302468936607,(-0.2766252438493084+1.1442540373334786e-21j)
35,-0.29249791262103336,(-0.2713620318397857+3.0731603051696044e-22j),(-0.2713625567437392+1.0835703605970593e-19j),(0.9859328386414774-2.5880792479237275e-22j),0.08157221557285414,0.0827826440321727,(-0.2777358379535939+1.050002250250576e-21j)
36,-0.29921177605229293,(-0.2795384428556289+3.383331728191204e-22j),(-0.27953893074379166-2.8434756758788e-19j),(0.9869302543869056-8.960332039452696e-23j),0.09741367787821331,0.07008376111696062,(-0.2817803794483669+3.631596862949118e-22j)
37,-0.2971447073841249,(-0.2824069954794989+8.242673441946105e-22j),(-0.28240735975576337+1.257573464654779e-19j),(0.9883985263325114-2.159147427239701e-22j),0.11189012439457105,0.07444808919660428,(-0.2877268212978257+8.737962956101488e-22j)
38,-0.3026014890298988,(-0.2889943102373125-3.181546666606099e-22j),(-0.28899464630614424-7.078239285747058e-20j),(0.9898456849616941-1.5740626362926739e-22j),0.12656843487502145,0.07820078873315277,(-0.29357911750703075+6.360840523757332e-22j)
39,-0.2977918992285783,(-0.2826170057717815-2.1765620909258313e-21j),(-0.2826173802600344+2.5862772087675e-19j),(0.9899674936410607+3.137512839349903e-22j),0.14007453273351056,0.07276310772299223,(-0.29407132022933513-1.2677235806239504e-21j)
40,-0.3023317724535757,(-0.2891601222120993-6.735653749859033e-22j),(-0.28916044734413315+1.6938643483863937e-19j),(0.9898976640156628+2.9059626081462003e-22j),1.1102230246251565e-16,0.06394385126067975,(-0.29378916111296527-1.1742476879307905e-21j)
41,-0.3020568352471646,(-0.2994450524138097+1.2218767943095834e-21j),(-0.29944511850568495+1.676118722338467e-19j),(0.9900787190434053-6.724131943740455e-23j),0.010325648811452816,0.059457643179185796,(-0.2945207053063049+2.716604978738304e-22j)
42,-0.309975472210847,(-0.3039258253592614+4.556313202109496e-22j),(-0.30392597593367393+7.36417985854127e-19j),(0.9920392914327276-2.0055685922992188e-22j),0.02170270979643768,0.05430109222599025,(-0.30243374789349425+8.086649831793338e-22j)
43,-0.3120828716745125,(-0.31129939532208584-3.9703502899518587e-23j),(-0.31129941365583325+2.976638999299128e-19j),(0.9936327312240874-5.868388573664752e-23j),0.032805844585605495,0.04722377091770322,(-0.30885349945453183+2.362397448979056e-22j)
44,-0.3097462199294845,(-0.30945823768252106-2.577680235236824e-21j),(-0.3094582432253382-2.6430929930480394e-21j),(0.9943951978022634+2.9931321309398853e-22j),0.04281660757823334,0.047304633482029575,(-0.3119217324684793-1.204001040051313e-21j)
45,-0.3102838180541565,(-0.3071265948384173-1.9328460316516547e-21j),(-0.3071266714362535+2.848665258345749e-19j),(0.9939632698060343+5.221966053408502e-22j),0.05253742524091291,0.05135124691725341,(-0.3101839049688231-2.101472443514956e-21j)
46,-0.30853335802591736,(-0.30305413125108593+1.412448365770243e-21j),(-0.3030542656695336-3.4154394951507174e-19j),(0.9932427758164347+5.41331845738516e-23j),0.06189521508783127,0.04840473949857545,(-0.3072833742553325-2.1800585271553677e-22j)
47,-0.3055452519221961,(-0.2985328588079201+8.113319673266558e-22j),(-0.2985330304966364+2.3256375709085564e-19j),(0.992270973969382-2.9141180309893357e-22j),0.07131899870354035,0.055027719516586186,(-0.3033678056031053+1.1747267056828166e-21j)
48,-0.3027831669923944,(-0.2960571071790638-6.140203101794517e-21j),(-0.29605727234403145-3.3118559919429347e-19j),(0.9915673951717558+6.647472720698596e-22j),0.08168325769029504,0.06492051804641308,(-0.30053056306129655-2.681601978067118e-21j)
