step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.22287139482019475,(-0.2351236386081999+0j),(-0.23512314857585642-1.4819162696082065e-19j),(0.9989377053250312+0j),1.1102230246251565e-16,0.0056184445945090975,(-0.23778394168747427+0j)
1,-0.22150552273924937,(-0.2273889498485014+2.8813994978159146e-22j),(-0.22738871354890383+1.5710495723558246e-19j),(0.9963352271263947-5.751332176100321e-23j),0.002187688645455593,0.011304568689340301,(-0.23126232844815772+1.4431217574952585e-22j)
2,-0.22093142173301444,(-0.2236929648564439+4.230210146393842e-22j),(-0.22369285104683342-2.4462396899661444e-19j),(0.9940811018582516-1.419820269378693e-22j),0.0071485417686151615,0.017957049405702665,(-0.22559987934396372+3.570685195414641e-22j)
3,-0.21942186091774268,(-0.21747592889297535+2.6407110801477112e-23j),(-0.21747600195292516-3.381655932881108e-19j),(0.9921689108128297-9.123033587577409e-23j),0.014393507730886808,0.024680679211774324,(-0.22078630697398213+2.2987601929855394e-22j)
4,-0.2185781079305983,(-0.20850796939541358-2.0633524926364958e-22j),(-0.20850836627956776-4.113180298304349e-19j),(0.9892547590437948+3.1089621299459355e-23j),0.02322987352036229,0.02781068899198507,(-0.2134326200403457-7.856828843944686e-23j)
5,-0.2180653236085041,(-0.205271421308717-1.555418569657232e-21j),(-0.20527192611444936-3.982848572735373e-19j),(0.9869908019892513+3.346756031310847e-22j),0.03378332408625522,0.033555918426226974,(-0.20770469308237183-8.477171278003698e-22j)
6,-0.21680002444697333,(-0.20209502873891572-1.5214915459926118e-21j),(-0.20209560923254707+7.939280686061677e-19j),(0.9858974708628337+5.851995784729098e-22j),0.045147465611178966,0.03767249368608384,(-0.20493380318103357-1.4839260566333463e-21j)
7,-0.21553081556438047,(-0.19900006779019835-1.941367074274114e-21j),(-0.19900072041873634+7.479468946203672e-19j),(0.9847880503276987+6.829113494101129e-22j),0.05594858307332446,0.03742253363462581,(-0.20211899422139204-1.733650578880569e-21j)
8,-0.21415616967352236,(-0.1950472370422217+1.7918305507882726e-22j),(-0.19504799224653518+3.9632150785868454e-20j),(0.9835113947987456+3.47705619271194e-22j),0.06633113447094752,0.035093788738858246,(-0.19887595182979703-8.838372923537512e-22j)
9,-0.2134036200187905,(-0.19214568901311874+1.3349352411429216e-21j),(-0.19214652931832465-4.781852599581407e-19j),(0.982230681777012-3.5776717922523446e-22j),0.07602480336990364,0.035421879038811485,(-0.19561836982500475+9.105986655242148e-22j)
10,-0.21145147936151554,(-0.184435465794867-5.534103681965351e-22j),(-0.18443653626390114-3.8722052793963707e-20j),(0.9800725976388253-2.2330854467494783e-22j),1.1102230246251565e-16,0.037960692519675744,(-0.19011951286723952+5.696224575938031e-22j)
11,-0.21162870431304326,(-0.170560762160749-1.2434626039023708e-21j),(-0.17056240291427371+2.8486145991031662e-19j),(0.9752001289027608+3.568156301403423e-22j),0.011096097465833243,0.036059533268134776,(-0.17765966837654007-9.14724115504913e-22j)
12,-0.21000289017527796,(-0.17008764637787555+1.0140631888054737e-21j),(-0.17008923821847846+9.094613644334967e-19j),(0.9725726316761751+5.89940459712215e-23j),0.023896043779825082,0.04176377976782676,(-0.17091478808673513-1.5164431953413151e-22j)
13,-0.2067300098715521,(-0.16350106040689458-1.2050512205236094e-21j),(-0.16350278342540941-5.68823806707869e-20j),(0.9715319331056764+6.53542347563295e-23j),0.04070825808700244,0.05254988683301898,(-0.1682382379444286-1.6817315141513849e-22j)
14,-0.20460851622447213,(-0.16060112163670334-9.319061580884584e-22j),(-0.16060287497775996-4.957046078383575e-19j),(0.9701247113080927+4.453850634941157e-22j),0.05969311796456105,0.05257989185783654,(-0.16461447148700284-1.1477520835789476e-21j)
15,-0.2017656677127228,(-0.15541909526997044-2.3081086181789625e-21j),(-0.1554209419294434-1.270199874335934e-18j),(0.9689182827809071+7.069475700184699e-22j),0.07817565530439088,0.05692200262666363,(-0.16150358460482778-1.8240639654085394e-21j)
16,-0.19969621772571683,(-0.15893834046416427-7.478942427068201e-22j),(-0.15893996279544775+3.5095886465985397e-19j),(0.9690569433724852+7.195580006733384e-22j),0.09714575010378046,0.06300344787441632,(-0.1618613306429179-1.8563357024437393e-21j)
17,-0.19989235389799342,(-0.15633192742371793-2.0087573563960951e-22j),(-0.15633366146000174-4.0207432455695054e-19j),(0.9697552949651069+2.4661768735292726e-22j),0.11651433799956021,0.06575385441945367,(-0.1636623086051319-6.357729847760216e-22j)
18,-0.20269204573488447,(-0.15704934385674904+9.375598072412061e-22j),(-0.15705116064909586+3.741251778330426e-19j),(0.9697974354781367-1.2571829557171188e-22j),0.13533141920003797,0.06112375872364377,(-0.16377094322066693+3.2408390394879146e-22j)
19,-0.2037198732373403,(-0.15678702405306405-1.0120740812473668e-21j),(-0.15678889013139724-3.177939217101051e-19j),(0.9702149785934215+1.1251349372770593e-22j),0.153616280732672,0.06329756101328707,(-0.16484707840079127-2.8991897726322225e-22j)
20,-0.2000861960390341,(-0.14884763747923085-4.842944716607466e-22j),(-0.14884967605476274+7.490109424651639e-19j),(0.9689176891304497+3.547369076453121e-22j),1.1102230246251565e-16,0.06524960744702564,(-0.16150205286925762-9.15291648673657e-22j)
21,-0.2074922241725876,(-0.1649335605084306-1.476098329399143e-21j),(-0.1649352614571528-5.062953581393078e-19j),(0.9672258281282518+3.8876440035313663e-22j),0.013463661312591729,0.05346750212888111,(-0.1571328999171636-1.004843928499775e-21j)
22,-0.20832074184203467,(-0.16677324088464773-7.806355228432608e-22j),(-0.16677489878508683-2.751354017474713e-19j),(0.9709118129947749+4.538006242804294e-22j),0.027797578356130972,0.04796621217080538,(-0.1666420009022648-1.1684908407919205e-21j)
23,-0.2075857878316369,(-0.1632719974176763+3.066918081935681e-22j),(-0.1632737641748907+2.377817659910604e-19j),(0.9709150767262784+1.01516708254041e-22j),0.04449925314525939,0.052587770891313834,(-0.16665040466760744-2.6139440690408656e-22j)
24,-0.20566695172565866,(-0.15997119348290387-3.85381774103352e-22j),(-0.159973013786041+1.106315624433798e-19j),(0.969961497030088+1.722208397495687e-23j),0.06223160436188038,0.05317084733221882,(-0.1641938348222806-4.4388576318978776e-23j)
25,-0.20554652847503022,(-0.15933533758930415+2.12107555764697e-22j),(-0.15933717801888372-3.730835578122272e-19j),(0.9695563298019177+5.45718619018086e-23j),0.0803683648047899,0.053914985198226094,(-0.16314932976937793-1.4071348983136763e-22j)
26,-0.2046949108831496,(-0.15585880064229574+3.5643701309904677e-22j),(-0.15586074454356397-1.8375575915015414e-19j),(0.9691257123284636-1.5234758544846455e-23j),0.09874710062781702,0.05471080066016152,(-0.1620387364096158+3.9300264019007495e-23j)
27,-0.2027338233077139,(-0.15018830823452553+2.2470648232560646e-21j),(-0.15019040009103254+2.2276761105523557e-19j),(0.9676379659066782-4.136191182739766e-22j),0.11648848425738949,0.05501255607060987,(-0.15819793040129912+1.0686308641435318e-21j)
28,-0.20320909824767538,(-0.1572325263239711+1.6153656770342082e-21j),(-0.15723435467664004-5.454157239409226e-19j),(0.968283564809753-6.529950287359185e-22j),0.1348182142986672,0.06071261113823399,(-0.15986535058534088+1.6859602198871839e-21j)
29,-0.20287411273205186,(-0.1563134976082814+3.49134111821888e-21j),(-0.15631534878530157+2.082630393110099e-19j),(0.9698352851861368-9.626672239152565e-22j),0.15334954475909449,0.055390794757074875,(-0.16386851248623382+2.481522477630044e-21j)
30,-0.2003972565999933,(-0.14473658169690393-2.0475947181405583e-21j),(-0.14473879660393704+5.319692939668568e-19j),(0.9676393796234554-3.885932115727815e-22j),1.1102230246251565e-16,0.05411188898524223,(-0.15820158289271183+1.0039721919027268e-21j)
31,-0.2004831134890149,(-0.14733957239940768+1.093528205000943e-21j),(-0.1473416969106959-5.570446645450635e-20j),(0.9630529462813808+1.81507925776029e-22j),0.01453358537607704,0.05628283826757086,(-0.14632386962912106-4.711784707083908e-22j)
