step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
0,-0.29666675408212545,(-0.28334905987497405+0j),(-0.2833494594051958+3.4244896752948815e-19j),(0.9995399236717813+0j),1.1102230246251565e-16,0.004287385252215402,(-0.28488437875370537+0j)
1,-0.29421335500422974,(-0.27842462189068556+6.532204945136091e-23j),(-0.2784250948936546+6.473656653691457e-20j),(0.998342911953312-9.689219355477325e-24j),0.0013980341060922691,0.009356152097153429,(-0.2808901109539629+3.235100631745807e-23j)
2,-0.29320955242883856,(-0.277290105806674+2.2677320012662396e-22j),(-0.27729058113745964+1.7631721441022925e-19j),(0.9974443567300075-4.246635105575374e-23j),0.0045334402983993,0.015113163717116407,(-0.2778886044035823+1.4191719323897652e-22j)
3,-0.29049476124458007,(-0.27209851850713995-6.135087184567958e-22j),(-0.2720990672701322-1.622386635682121e-19j),(0.996519837364434+5.946258924792516e-23j),0.009022027697123904,0.020190500418462622,(-0.2747975444451915-1.9890083809132548e-22j)
4,-0.28900852273723426,(-0.26588041449539757-1.0429017433326962e-21j),(-0.26588110444704516+9.137464401832217e-20j),(0.9948462738278309+2.484106251206563e-22j),0.014164855772012224,0.020565360667087182,(-0.26919481132242606-8.323249921647242e-22j)
5,-0.28820694664052415,(-0.2630549239920689+5.289627911827529e-22j),(-0.26305567401989927+7.441225814600828e-20j),(0.9935450107505244+7.679314958357682e-23j),0.020240375160329935,0.02644765551398434,(-0.26483194346649763-2.576402301947287e-22j)
6,-0.2859555520609315,(-0.2611555609836227-3.4028108254532284e-22j),(-0.26115629996939604+7.192451114304266e-20j),(0.992901379212951-2.780205848615927e-23j),0.02700628984782762,0.029721773013419765,(-0.2626718665124997+9.333608576579659e-23j)
7,-0.28352070661565804,(-0.25833763250475916+1.4740025419172651e-21j),(-0.2583383824076309-4.2026327819798523e-19j),(0.9922385088033991-1.6881328643218541e-22j),0.03338897879768637,0.030275418147908108,(-0.2604457582897995+5.671125941811702e-22j)
8,-0.2802891627235856,(-0.25566910704714174-3.591882020114036e-22j),(-0.2556698397491748-1.5374260924549272e-19j),(0.9914618792187577-1.742234583188051e-22j),0.03961723237739635,0.029374501529456594,(-0.25783572158260787+5.857460314261336e-22j)
9,-0.2796848708452227,(-0.2546147160413456+5.662676609189682e-22j),(-0.2546154617014695+1.955994369003686e-19j),(0.9909440951287622-3.0198462094766094e-23j),0.04573022343606247,0.03208061902271838,(-0.2560944566467331+1.015814522844575e-22j)
